THREAD 2460567360: Solving the knight's tour problem for a 4x5 board
THREAD 2460567360: 2 moves possible after move #1; creating threads
THREAD 562013952: 2 moves possible after move #4; creating threads
THREAD 587192064: 2 moves possible after move #6; creating threads
THREAD 4211070720: 5 moves possible after move #7; creating threads
THREAD 327149312: 3 moves possible after move #5; creating threads
THREAD 301971200: 3 moves possible after move #5; creating threads
THREAD 335542016: 4 moves possible after move #6; creating threads
THREAD 318756608: 5 moves possible after move #5; creating threads
THREAD 310363904: 2 moves possible after move #6; creating threads
THREAD 3489658624: 3 moves possible after move #5; creating threads
THREAD 293578496: 5 moves possible after move #7; creating threads
THREAD 285185792: 4 moves possible after move #6; creating threads
THREAD 4219463424: 2 moves possible after move #7; creating threads
THREAD 4227856128: 3 moves possible after move #7; creating threads
THREAD 3464480512: 2 moves possible after move #6; creating threads
THREAD 4202678016: 2 moves possible after move #4; creating threads
THREAD 553621248: 4 moves possible after move #6; creating threads
THREAD 4194285312: 5 moves possible after move #5; creating threads
THREAD 3690985216: 2 moves possible after move #5; creating threads
THREAD 3481265920: 5 moves possible after move #7; creating threads
THREAD 3472873216: 3 moves possible after move #5; creating threads
THREAD 4177499904: 3 moves possible after move #7; creating threads
THREAD 3674199808: 2 moves possible after move #6; creating threads
THREAD 3682592512: 2 moves possible after move #6; creating threads
THREAD 4185892608: 2 moves possible after move #7; creating threads
THREAD 3657414400: 4 moves possible after move #9; creating threads
THREAD 2432669440: 3 moves possible after move #6; creating threads
THREAD 3665807104: 3 moves possible after move #6; creating threads
THREAD 2382313216: 2 moves possible after move #5; creating threads
THREAD 3640628992: 5 moves possible after move #7; creating threads
THREAD 2466240256: 3 moves possible after move #5; creating threads
THREAD 2457847552: 2 moves possible after move #6; creating threads
THREAD 2449454848: 2 moves possible after move #7; creating threads
THREAD 2474632960: 2 moves possible after move #6; creating threads
THREAD 2441062144: 3 moves possible after move #7; creating threads
THREAD 3447695104: 2 moves possible after move #6; creating threads
THREAD 2483025664: 2 moves possible after move #6; creating threads
THREAD 3439302400: 2 moves possible after move #7; creating threads
THREAD 2365527808: 2 moves possible after move #7; creating threads
THREAD 2013263616: 5 moves possible after move #7; creating threads
THREAD 2424276736: 2 moves possible after move #5; creating threads
THREAD 1996478208: 3 moves possible after move #6; creating threads
THREAD 2390705920: 3 moves possible after move #7; creating threads
THREAD 2399098624: 5 moves possible after move #7; creating threads
THREAD 3649021696: 2 moves possible after move #5; creating threads
THREAD 3456087808: 2 moves possible after move #6; creating threads
THREAD 1954514688: 2 moves possible after move #7; creating threads
THREAD 1920943872: 2 moves possible after move #7; creating threads
THREAD 2415884032: 2 moves possible after move #6; creating threads
THREAD 2373920512: 5 moves possible after move #7; creating threads
THREAD 2004870912: 4 moves possible after move #10; creating threads
THREAD 1451214592: 2 moves possible after move #6; creating threads
THREAD 2407491328: 2 moves possible after move #8; creating threads
THREAD 1988085504: 3 moves possible after move #9; creating threads
THREAD 1291818752: 2 moves possible after move #6; creating threads
THREAD 855627520: 3 moves possible after move #8; creating threads
THREAD 1937729280: 2 moves possible after move #6; creating threads
THREAD 1929336576: 5 moves possible after move #7; creating threads
THREAD 1962907392: 2 moves possible after move #6; creating threads
THREAD 1971300096: 3 moves possible after move #8; creating threads
THREAD 1946121984: 5 moves possible after move #7; creating threads
THREAD 1811937024: 2 moves possible after move #8; creating threads
THREAD 1795151616: Dead end after move #5
THREAD 1912551168: 2 moves possible after move #6; creating threads
THREAD 1602217728: 2 moves possible after move #6; creating threads
THREAD 1895765760: 3 moves possible after move #6; creating threads
THREAD 1610610432: 3 moves possible after move #7; creating threads
THREAD 1308604160: 2 moves possible after move #7; creating threads
THREAD 1468000000: 2 moves possible after move #6; creating threads
THREAD 864020224: 4 moves possible after move #6; creating threads
THREAD 872412928: 3 moves possible after move #5; creating threads
THREAD 1979692800: 3 moves possible after move #7; creating threads
THREAD 847234816: 5 moves possible after move #5; creating threads
THREAD 1342174976: 3 moves possible after move #6; creating threads
THREAD 1786758912: 3 moves possible after move #5; creating threads
THREAD 1904158464: 3 moves possible after move #7; creating threads
THREAD 1459607296: 2 moves possible after move #6; creating threads
THREAD 1778366208: 2 moves possible after move #6; creating threads
THREAD 1476392704: 2 moves possible after move #8; creating threads
THREAD 1769973504: 3 moves possible after move #6; creating threads
THREAD 1300211456: 3 moves possible after move #8; creating threads
THREAD 1585432320: 2 moves possible after move #9; creating threads
THREAD 1761580800: 5 moves possible after move #7; creating threads
THREAD 1434429184: 2 moves possible after move #7; creating threads
THREAD 3288332032: 5 moves possible after move #5; creating threads
THREAD 1426036480: 2 moves possible after move #6; creating threads
THREAD 822056704: 2 moves possible after move #8; creating threads
THREAD 1325389568: 3 moves possible after move #7; creating threads
THREAD 1333782272: 2 moves possible after move #6; creating threads
THREAD 1316996864: 3 moves possible after move #7; creating threads
THREAD 3271546624: 2 moves possible after move #6; creating threads
THREAD 1803544320: 4 moves possible after move #6; creating threads
THREAD 3019896576: 2 moves possible after move #8; creating threads
THREAD 2994718464: 4 moves possible after move #8; creating threads
THREAD 2332022528: 4 moves possible after move #8; creating threads
THREAD 838842112: 2 moves possible after move #7; creating threads
THREAD 2348807936: 4 moves possible after move #8; creating threads
THREAD 2298451712: 2 moves possible after move #8; creating threads
THREAD 2071979776: 5 moves possible after move #7; creating threads
THREAD 2055194368: 4 moves possible after move #8; creating threads
THREAD 1442821888: 3 moves possible after move #7; creating threads
THREAD 1577039616: 2 moves possible after move #7; creating threads
THREAD 2030016256: 2 moves possible after move #8; creating threads
THREAD 1560254208: 2 moves possible after move #6; creating threads
THREAD 2877286144: 2 moves possible after move #8; creating threads
THREAD 2835322624: 2 moves possible after move #5; creating threads
THREAD 2617243392: 2 moves possible after move #6; creating threads
THREAD 3003111168: 2 moves possible after move #8; creating threads
THREAD 3011503872: 5 moves possible after move #7; creating threads
THREAD 3254761216: 2 moves possible after move #8; creating threads
THREAD 3246368512: 3 moves possible after move #8; creating threads
THREAD 3237975808: 3 moves possible after move #11; creating threads
THREAD 2474632960: 5 moves possible after move #7; creating threads
THREAD 2969540352: 2 moves possible after move #6; creating threads
THREAD 2441062144: 5 moves possible after move #7; creating threads
THREAD 2977933056: 5 moves possible after move #7; creating threads
THREAD 2340415232: 3 moves possible after move #8; creating threads
THREAD 1593825024: 2 moves possible after move #8; creating threads
THREAD 2306844416: 2 moves possible after move #7; creating threads
THREAD 2063587072: 3 moves possible after move #7; creating threads
THREAD 2315237120: 4 moves possible after move #6; creating threads
THREAD 2080372480: 2 moves possible after move #7; creating threads
THREAD 1803544320: 2 moves possible after move #7; creating threads
THREAD 1811937024: 2 moves possible after move #8; creating threads
THREAD 2038408960: 2 moves possible after move #6; creating threads
THREAD 1568646912: 2 moves possible after move #7; creating threads
THREAD 830449408: 2 moves possible after move #8; creating threads
THREAD 1778366208: 5 moves possible after move #7; creating threads
THREAD 2868893440: 2 moves possible after move #6; creating threads
THREAD 2860500736: 3 moves possible after move #7; creating threads
THREAD 2852108032: 2 moves possible after move #6; creating threads
THREAD 2843715328: 5 moves possible after move #7; creating threads
THREAD 2885678848: 2 moves possible after move #6; creating threads
THREAD 3279939328: 2 moves possible after move #6; creating threads
THREAD 1652541184: 3 moves possible after move #7; creating threads
THREAD 3263153920: 3 moves possible after move #6; creating threads
THREAD 2608850688: 3 moves possible after move #7; creating threads
THREAD 1543501568: 2 moves possible after move #9; creating threads
THREAD 67106560: 2 moves possible after move #7; creating threads
THREAD 2592065280: 3 moves possible after move #8; creating threads
THREAD 2566887168: 2 moves possible after move #8; creating threads
THREAD 2600457984: 2 moves possible after move #6; creating threads
THREAD 2583672576: 3 moves possible after move #8; creating threads
THREAD 1526716160: 3 moves possible after move #8; creating threads
THREAD 2483025664: 3 moves possible after move #5; creating threads
THREAD 2575279872: 3 moves possible after move #7; creating threads
THREAD 2457847552: 2 moves possible after move #6; creating threads
THREAD 2466240256: 2 moves possible after move #9; creating threads
THREAD 2986325760: 2 moves possible after move #7; creating threads
THREAD 2449454848: 2 moves possible after move #7; creating threads
THREAD 1509930752: 2 moves possible after move #8; creating threads
THREAD 721409792: 2 moves possible after move #11; creating threads
THREAD 1493145344: 2 moves possible after move #8; creating threads
THREAD 2323629824: 2 moves possible after move #6; creating threads
THREAD 2432669440: 3 moves possible after move #8; creating threads
THREAD 1795151616: 2 moves possible after move #9; creating threads
THREAD 2046801664: Dead end after move #9
THREAD 704624384: 4 moves possible after move #10; creating threads
THREAD 452974336: 2 moves possible after move #9; creating threads
THREAD 1761580800: 4 moves possible after move #9; creating threads
THREAD 1769973504: 2 moves possible after move #8; creating threads
THREAD 318756608: 3 moves possible after move #8; creating threads
THREAD 1677719296: 4 moves possible after move #9; creating threads
THREAD 1660933888: 4 moves possible after move #7; creating threads
THREAD 1669326592: 3 moves possible after move #7; creating threads
THREAD 1644148480: 2 moves possible after move #9; creating threads
THREAD 1627363072: 2 moves possible after move #9; creating threads
THREAD 285185792: 2 moves possible after move #8; creating threads
THREAD 58713856: 2 moves possible after move #10; creating threads
THREAD 41928448: 5 moves possible after move #7; creating threads
THREAD 16750336: 2 moves possible after move #7; creating threads
THREAD 4085245696: 2 moves possible after move #8; creating threads
THREAD 4068460288: Dead end after move #7
THREAD 729802496: 5 moves possible after move #7; creating threads
THREAD 738195200: 2 moves possible after move #8; creating threads
THREAD 4051674880: 2 moves possible after move #9; creating threads
THREAD 3925849856: 2 moves possible after move #8; creating threads
THREAD 696231680: 4 moves possible after move #8; creating threads
THREAD 461367040: 3 moves possible after move #6; creating threads
THREAD 444581632: 4 moves possible after move #7; creating threads
THREAD 1786758912: 2 moves possible after move #6; creating threads
THREAD 469759744: 4 moves possible after move #11; creating threads
THREAD 3397371648: 5 moves possible after move #9; creating threads
THREAD 436188928: 3 moves possible after move #7; creating threads
THREAD 327149312: 2 moves possible after move #6; creating threads
THREAD 335542016: 4 moves possible after move #7; creating threads
THREAD 419403520: 2 moves possible after move #9; creating threads
THREAD 301971200: Dead end after move #7
THREAD 310363904: 2 moves possible after move #9; creating threads
THREAD 2592065280: 3 moves possible after move #10; creating threads
THREAD 1635755776: 3 moves possible after move #9; creating threads
THREAD 1535108864: 2 moves possible after move #6; creating threads
THREAD 1526716160: 2 moves possible after move #8; creating threads
THREAD 1543501568: 2 moves possible after move #6; creating threads
THREAD 33535744: 2 moves possible after move #11; creating threads
THREAD 25143040: 4 moves possible after move #10; creating threads
THREAD 4093638400: 2 moves possible after move #8; creating threads
THREAD 4076852992: 2 moves possible after move #7; creating threads
THREAD 1518323456: 2 moves possible after move #8; creating threads
THREAD 1409283840: 2 moves possible after move #6; creating threads
THREAD 1501538048: 2 moves possible after move #9; creating threads
THREAD 1392498432: 2 moves possible after move #7; creating threads
THREAD 713017088: 2 moves possible after move #8; creating threads
THREAD 1132455680: 2 moves possible after move #8; creating threads
THREAD 738195200: 3 moves possible after move #7; creating threads
THREAD 3959420672: 2 moves possible after move #9; creating threads
THREAD 3942635264: 5 moves possible after move #9; creating threads
THREAD 3951027968: 2 moves possible after move #7; creating threads
THREAD 3934242560: 2 moves possible after move #6; creating threads
THREAD 3917457152: 4 moves possible after move #10; creating threads
THREAD 687838976: 2 moves possible after move #10; creating threads
THREAD 3909064448: 3 moves possible after move #7; creating threads
THREAD 704624384: 3 moves possible after move #8; creating threads
THREAD 3388978944: 5 moves possible after move #7; creating threads
THREAD 3405764352: 3 moves possible after move #9; creating threads
THREAD 3414157056: 3 moves possible after move #6; creating threads
THREAD 3422549760: 3 moves possible after move #8; creating threads
THREAD 427796224: 2 moves possible after move #7; creating threads
THREAD 251647744: 2 moves possible after move #10; creating threads
THREAD 4294964992: 2 moves possible after move #6; creating threads
THREAD 2575279872: 3 moves possible after move #6; creating threads
THREAD 2608850688: 2 moves possible after move #6; creating threads
THREAD 2566887168: Dead end after move #7
THREAD 3380586240: 3 moves possible after move #6; creating threads
THREAD 2583672576: 2 moves possible after move #9; creating threads
THREAD 3372193536: 2 moves possible after move #10; creating threads
THREAD 2617243392: 2 moves possible after move #8; creating threads
THREAD 1006630656: 2 moves possible after move #8; creating threads
THREAD 226469632: 3 moves possible after move #9; creating threads
THREAD 1535108864: 4 moves possible after move #9; creating threads
THREAD 1518323456: 2 moves possible after move #7; creating threads
THREAD 293578496: 2 moves possible after move #9; creating threads
THREAD 50321152: 3 moves possible after move #12; creating threads
THREAD 100644608: 2 moves possible after move #7; creating threads
THREAD 1509930752: 2 moves possible after move #8; creating threads
THREAD 4060067584: Dead end after move #12
THREAD 1098884864: 2 moves possible after move #9; creating threads
THREAD 1107277568: 3 moves possible after move #7; creating threads
THREAD 973059840: Dead end after move #9
THREAD 1501538048: 2 moves possible after move #8; creating threads
THREAD 2600457984: 3 moves possible after move #6; creating threads
THREAD 4269786880: 2 moves possible after move #8; creating threads
THREAD 1115670272: 2 moves possible after move #10; creating threads
THREAD 1124062976: 2 moves possible after move #9; creating threads
THREAD 1367320320: 2 moves possible after move #6; creating threads
THREAD 1375713024: 2 moves possible after move #7; creating threads
THREAD 1140848384: 4 moves possible after move #9; creating threads
THREAD 956274432: 2 moves possible after move #7; creating threads
THREAD 998237952: 2 moves possible after move #9; creating threads
THREAD 1090492160: 2 moves possible after move #10; creating threads
THREAD 1358927616: 3 moves possible after move #7; creating threads
THREAD 964667136: 4 moves possible after move #8; creating threads
THREAD 989845248: 2 moves possible after move #8; creating threads
THREAD 981452544: 4 moves possible after move #9; creating threads
THREAD 4043282176: 2 moves possible after move #9; creating threads
THREAD 4244608768: 2 moves possible after move #8; creating threads
THREAD 729802496: 2 moves possible after move #9; creating threads
THREAD 402650880: 2 moves possible after move #8; creating threads
THREAD 696231680: 2 moves possible after move #8; creating threads
THREAD 713017088: 2 moves possible after move #8; creating threads
THREAD 369080064: 2 moves possible after move #9; creating threads
THREAD 3984566016: 5 moves possible after move #7; creating threads
THREAD 268433152: 2 moves possible after move #6; creating threads
THREAD 234862336: 2 moves possible after move #6; creating threads
THREAD 687838976: 3 moves possible after move #8; creating threads
THREAD 243255040: 3 moves possible after move #7; creating threads
THREAD 260040448: 3 moves possible after move #8; creating threads
THREAD 2801784576: 2 moves possible after move #6; creating threads
THREAD 2273306368: 2 moves possible after move #8; creating threads
THREAD 117430016: 2 moves possible after move #10; creating threads
THREAD 134215424: 3 moves possible after move #9; creating threads
THREAD 109037312: 4 moves possible after move #9; creating threads
THREAD 125822720: 3 moves possible after move #9; creating threads
THREAD 2256520960: 4 moves possible after move #9; creating threads
THREAD 83859200: 5 moves possible after move #7; creating threads
THREAD 1493145344: 2 moves possible after move #9; creating threads
THREAD 2231342848: 2 moves possible after move #8; creating threads
THREAD 4278179584: 2 moves possible after move #7; creating threads
THREAD 1400891136: 2 moves possible after move #9; creating threads
THREAD 1602217728: 2 moves possible after move #8; creating threads
THREAD 1384105728: 2 moves possible after move #9; creating threads
THREAD 1577039616: 4 moves possible after move #10; creating threads
THREAD 1333782272: 2 moves possible after move #9; creating threads
THREAD 1316996864: 2 moves possible after move #9; creating threads
THREAD 1300211456: 3 moves possible after move #8; creating threads
THREAD 4018136832: 2 moves possible after move #8; creating threads
THREAD 4253001472: 5 moves possible after move #9; creating threads
THREAD 4026529536: 5 moves possible after move #9; creating threads
THREAD 4009744128: 2 moves possible after move #11; creating threads
THREAD 1207957248: 2 moves possible after move #7; creating threads
THREAD 1157601024: 3 moves possible after move #9; creating threads
THREAD 4001351424: 4 moves possible after move #9; creating threads
THREAD 1191171840: 2 moves possible after move #9; creating threads
THREAD 394258176: 2 moves possible after move #8; creating threads
THREAD 721409792: 2 moves possible after move #9; creating threads
THREAD 1174386432: 3 moves possible after move #9; creating threads
THREAD 3992958720: 3 moves possible after move #6; creating threads
THREAD 360687360: 3 moves possible after move #10; creating threads
THREAD 377472768: 2 moves possible after move #8; creating threads
THREAD 352294656: 2 moves possible after move #8; creating threads
THREAD 1065346816: 2 moves possible after move #8; creating threads
THREAD 2810177280: 2 moves possible after move #8; creating threads
THREAD 2919216896: 2 moves possible after move #7; creating threads
THREAD 1031776000: 2 moves possible after move #6; creating threads
THREAD 2936002304: 2 moves possible after move #8; creating threads
THREAD 2927609600: 3 moves possible after move #8; creating threads
THREAD 2902431488: 4 moves possible after move #11; creating threads
THREAD 2910824192: 4 moves possible after move #7; creating threads
THREAD 2944395008: 2 moves possible after move #7; creating threads
THREAD 2952787712: 2 moves possible after move #8; creating threads
THREAD 2818569984: 5 moves possible after move #7; creating threads
THREAD 654300928: 2 moves possible after move #7; creating threads
THREAD 218076928: 2 moves possible after move #8; creating threads
THREAD 2776606464: 2 moves possible after move #9; creating threads
THREAD 2281699072: 2 moves possible after move #6; creating threads
THREAD 2768213760: 2 moves possible after move #9; creating threads
THREAD 2784999168: 2 moves possible after move #8; creating threads
THREAD 218076928: 2 moves possible after move #11; creating threads
THREAD 92251904: 3 moves possible after move #8; creating threads
THREAD 100644608: 2 moves possible after move #12; creating threads
THREAD 2248128256: 2 moves possible after move #10; creating threads
THREAD 3867133696: 2 moves possible after move #8; creating threads
THREAD 3892311808: 2 moves possible after move #8; creating threads
THREAD 2239735552: 3 moves possible after move #7; creating threads
THREAD 4286572288: 2 moves possible after move #7; creating threads
THREAD 1610610432: 3 moves possible after move #7; creating threads
THREAD 1593825024: 4 moves possible after move #10; creating threads
THREAD 1585432320: 2 moves possible after move #8; creating threads
THREAD 4261394176: 3 moves possible after move #7; creating threads
THREAD 1342174976: 4 moves possible after move #10; creating threads
THREAD 1560254208: 3 moves possible after move #8; creating threads
THREAD 1568646912: Dead end after move #11
THREAD 3741308672: 2 moves possible after move #9; creating threads
THREAD 3724523264: 2 moves possible after move #8; creating threads
THREAD 3053434624: 3 moves possible after move #10; creating threads
THREAD 1199564544: 2 moves possible after move #7; creating threads
THREAD 2281699072: 2 moves possible after move #9; creating threads
THREAD 2264913664: Dead end after move #8
THREAD 385865472: 2 moves possible after move #8; creating threads
THREAD 2013263616: 3 moves possible after move #9; creating threads
THREAD 3976173312: 5 moves possible after move #9; creating threads
THREAD 1073739520: 3 moves possible after move #8; creating threads
THREAD 1040168704: 3 moves possible after move #6; creating threads
THREAD 1048561408: 5 moves possible after move #9; creating threads
THREAD 1056954112: 2 moves possible after move #7; creating threads
THREAD 1962907392: Dead end after move #11
THREAD 1870653184: 5 moves possible after move #7; creating threads
THREAD 645908224: 5 moves possible after move #9; creating threads
THREAD 671086336: 2 moves possible after move #6; creating threads
THREAD 662693632: 2 moves possible after move #8; creating threads
THREAD 2793391872: 5 moves possible after move #7; creating threads
THREAD 1853867776: 2 moves possible after move #9; creating threads
THREAD 1577039616: 4 moves possible after move #10; creating threads
THREAD 620730112: 3 moves possible after move #9; creating threads
THREAD 494905088: 3 moves possible after move #7; creating threads
THREAD 402650880: 3 moves possible after move #9; creating threads
THREAD 486512384: 2 moves possible after move #6; creating threads
THREAD 360687360: 4 moves possible after move #10; creating threads
THREAD 511690496: 2 moves possible after move #14; creating threads
THREAD 629122816: Dead end after move #8
THREAD 637515520: 3 moves possible after move #9; creating threads
THREAD 503297792: 4 moves possible after move #8; creating threads
THREAD 394258176: 2 moves possible after move #10; creating threads
THREAD 385865472: 3 moves possible after move #9; creating threads
THREAD 536868608: 2 moves possible after move #8; creating threads
THREAD 377472768: 3 moves possible after move #9; creating threads
THREAD 520083200: 3 moves possible after move #12; creating threads
THREAD 528475904: 2 moves possible after move #9; creating threads
THREAD 260040448: Dead end after move #8
THREAD 234862336: 2 moves possible after move #13; creating threads
THREAD 352294656: 3 moves possible after move #7; creating threads
THREAD 369080064: 2 moves possible after move #7; creating threads
THREAD 268433152: 3 moves possible after move #9; creating threads
THREAD 251647744: 3 moves possible after move #10; creating threads
THREAD 226469632: 4 moves possible after move #10; creating threads
THREAD 243255040: 3 moves possible after move #8; creating threads
THREAD 1719650048: 2 moves possible after move #8; creating threads
THREAD 134215424: 2 moves possible after move #10; creating threads
THREAD 125822720: 2 moves possible after move #8; creating threads
THREAD 109037312: 2 moves possible after move #11; creating threads
THREAD 2264913664: 3 moves possible after move #11; creating threads
THREAD 117430016: 2 moves possible after move #10; creating threads
THREAD 1702864640: 2 moves possible after move #11; creating threads
THREAD 92251904: 2 moves possible after move #10; creating threads
THREAD 1610610432: Dead end after move #12
THREAD 3875526400: 3 moves possible after move #6; creating threads
THREAD 83859200: 3 moves possible after move #8; creating threads
THREAD 3883919104: Dead end after move #6
THREAD 1560254208: 3 moves possible after move #11; creating threads
THREAD 1468000000: Dead end after move #12
THREAD 1434429184: 2 moves possible after move #9; creating threads
THREAD 1342174976: 3 moves possible after move #9; creating threads
THREAD 3758094080: 5 moves possible after move #9; creating threads
THREAD 3850348288: 4 moves possible after move #9; creating threads
THREAD 3841955584: 2 moves possible after move #9; creating threads
THREAD 3749701376: 3 moves possible after move #9; creating threads
THREAD 1325389568: 2 moves possible after move #7; creating threads
THREAD 1325389568: 3 moves possible after move #8; creating threads
THREAD 3087005440: 3 moves possible after move #8; creating threads
THREAD 3707737856: 2 moves possible after move #8; creating threads
THREAD 3078612736: 3 moves possible after move #8; creating threads
THREAD 1308604160: 2 moves possible after move #12; creating threads
THREAD 3061827328: Dead end after move #9
THREAD 1308604160: 4 moves possible after move #9; creating threads
THREAD 3045041920: 2 moves possible after move #8; creating threads
THREAD 3070220032: 3 moves possible after move #8; creating threads
THREAD 1291818752: Dead end after move #7
THREAD 1291818752: 4 moves possible after move #8; creating threads
THREAD 1182779136: 2 moves possible after move #7; creating threads
THREAD 1174386432: 3 moves possible after move #8; creating threads
THREAD 2248128256: 5 moves possible after move #7; creating threads
THREAD 2231342848: 3 moves possible after move #8; creating threads
THREAD 1165993728: Dead end after move #9
THREAD 2004870912: 2 moves possible after move #9; creating threads
THREAD 2239735552: 2 moves possible after move #12; creating threads
THREAD 1962907392: 4 moves possible after move #10; creating threads
THREAD 1996478208: 2 moves possible after move #7; creating threads
THREAD 1878980352: 3 moves possible after move #10; creating threads
THREAD 1879045888: 2 moves possible after move #10; creating threads
THREAD 1979692800: 2 moves possible after move #8; creating threads
THREAD 1971300096: 2 moves possible after move #8; creating threads
THREAD 1023383296: 2 moves possible after move #8; creating threads
THREAD 1795053312: 3 moves possible after move #9; creating threads
THREAD 1719518976: 2 moves possible after move #8; creating threads
THREAD 1837082368: 2 moves possible after move #10; creating threads
THREAD 1828689664: Dead end after move #9
THREAD 1845475072: Dead end after move #10
THREAD 1669162752: 2 moves possible after move #9; creating threads
THREAD 1643984640: 2 moves possible after move #11; creating threads
THREAD 1627199232: Dead end after move #10
THREAD 1610413824: 2 moves possible after move #8; creating threads
THREAD 1744828160: 2 moves possible after move #13; creating threads
THREAD 1728042752: 2 moves possible after move #13; creating threads
THREAD 1736435456: 4 moves possible after move #11; creating threads
THREAD 1711257344: 2 moves possible after move #10; creating threads
THREAD 1576843008: 3 moves possible after move #13; creating threads
THREAD 1534879488: 2 moves possible after move #9; creating threads
THREAD 1568646912: 3 moves possible after move #8; creating threads
THREAD 1593825024: 3 moves possible after move #8; creating threads
THREAD 1585432320: 2 moves possible after move #8; creating threads
THREAD 1518094080: Dead end after move #7
THREAD 1450952448: 4 moves possible after move #11; creating threads
THREAD 1073280768: 2 moves possible after move #13; creating threads
THREAD 1425774336: Dead end after move #18
THREAD 1358632704: 4 moves possible after move #8; creating threads
THREAD 3858740992: Dead end after move #8
THREAD 1299883776: Dead end after move #8
THREAD 1476392704: 4 moves possible after move #11; creating threads
THREAD 1459607296: 2 moves possible after move #10; creating threads
THREAD 1442821888: 2 moves possible after move #8; creating threads
THREAD 1451214592: Dead end after move #16
THREAD 1056495360: 3 moves possible after move #10; creating threads
THREAD 1426036480: Dead end after move #8
THREAD 1039709952: 2 moves possible after move #7; creating threads
THREAD 1333782272: 2 moves possible after move #9; creating threads
THREAD 989353728: 2 moves possible after move #9; creating threads
THREAD 3732915968: 2 moves possible after move #7; creating threads
THREAD 972568320: 2 moves possible after move #8; creating threads
THREAD 3716130560: Dead end after move #10
THREAD 922212096: 2 moves possible after move #10; creating threads
THREAD 1191171840: 3 moves possible after move #9; creating threads
THREAD 1199564544: 2 moves possible after move #7; creating threads
THREAD 1182779136: 2 moves possible after move #8; creating threads
THREAD 3036649216: 2 moves possible after move #10; creating threads
THREAD 2273306368: 4 moves possible after move #11; creating threads
THREAD 1207957248: 3 moves possible after move #8; creating threads
THREAD 905426688: 2 moves possible after move #11; creating threads
THREAD 1165993728: 2 moves possible after move #9; creating threads
THREAD 2256520960: 3 moves possible after move #7; creating threads
THREAD 880248576: 4 moves possible after move #10; creating threads
THREAD 1073739520: 2 moves possible after move #8; creating threads
THREAD 1929336576: 3 moves possible after move #7; creating threads
THREAD 1031776000: Dead end after move #11
THREAD 1023383296: 2 moves possible after move #10; creating threads
THREAD 1040168704: 5 moves possible after move #9; creating threads
THREAD 1895765760: 2 moves possible after move #11; creating threads
THREAD 1065346816: 5 moves possible after move #7; creating threads
THREAD 2013263616: 2 moves possible after move #14; creating threads
THREAD 1157601024: 2 moves possible after move #10; creating threads
THREAD 1056954112: 3 moves possible after move #8; creating threads
THREAD 1048561408: 4 moves possible after move #11; creating threads
THREAD 1887373056: 2 moves possible after move #10; creating threads
THREAD 1971300096: 2 moves possible after move #6; creating threads
THREAD 1920943872: 2 moves possible after move #12; creating threads
THREAD 1954514688: 3 moves possible after move #9; creating threads
