THREAD 4221704000: Solving the knight's tour problem for a 4x4 board
THREAD 4221704000: 2 moves possible after move #1; creating threads
THREAD 1182779136: 2 moves possible after move #6; creating threads
THREAD 1065346816: 3 moves possible after move #7; creating threads
THREAD 1073739520: 3 moves possible after move #7; creating threads
THREAD 1056954112: 3 moves possible after move #7; creating threads
THREAD 2105517824: 2 moves possible after move #6; creating threads
THREAD 1031776000: 3 moves possible after move #7; creating threads
THREAD 1191171840: Dead end after move #7
THREAD 1560254208: 2 moves possible after move #7; creating threads
THREAD 327149312: 3 moves possible after move #7; creating threads
THREAD 1165993728: 2 moves possible after move #8; creating threads
THREAD 1157601024: 2 moves possible after move #9; creating threads
THREAD 1023383296: 2 moves possible after move #6; creating threads
THREAD 293578496: 3 moves possible after move #5; creating threads
THREAD 1199564544: 3 moves possible after move #9; creating threads
THREAD 4286572288: 2 moves possible after move #8; creating threads
THREAD 335542016: 2 moves possible after move #8; creating threads
THREAD 4269786880: 3 moves possible after move #7; creating threads
THREAD 4253001472: 3 moves possible after move #7; creating threads
THREAD 1174386432: 2 moves possible after move #10; creating threads
THREAD 1040168704: 3 moves possible after move #5; creating threads
THREAD 3623876352: 2 moves possible after move #6; creating threads
THREAD 3590305536: 2 moves possible after move #9; creating threads
THREAD 301971200: 2 moves possible after move #6; creating threads
THREAD 310363904: 3 moves possible after move #7; creating threads
THREAD 285185792: 3 moves possible after move #7; creating threads
THREAD 4294964992: 2 moves possible after move #6; creating threads
THREAD 4127176448: 2 moves possible after move #10; creating threads
THREAD 4110391040: 2 moves possible after move #6; creating threads
THREAD 318756608: Dead end after move #8
THREAD 3615483648: 2 moves possible after move #9; creating threads
THREAD 3598698240: 2 moves possible after move #9; creating threads
THREAD 3607090944: 2 moves possible after move #8; creating threads
THREAD 4026529536: 3 moves possible after move #7; creating threads
THREAD 3992958720: 3 moves possible after move #7; creating threads
THREAD 4143961856: 2 moves possible after move #7; creating threads
THREAD 4160747264: Dead end after move #8
THREAD 4135569152: 2 moves possible after move #7; creating threads
THREAD 4152354560: 2 moves possible after move #8; creating threads
THREAD 4118783744: 2 moves possible after move #8; creating threads
THREAD 3976173312: 2 moves possible after move #9; creating threads
THREAD 4278179584: 3 moves possible after move #9; creating threads
THREAD 3573520128: 3 moves possible after move #9; creating threads
THREAD 4261394176: 3 moves possible after move #9; creating threads
THREAD 3145721600: 2 moves possible after move #9; creating threads
THREAD 3154114304: 2 moves possible after move #8; creating threads
THREAD 3128936192: Dead end after move #8
THREAD 4244608768: 2 moves possible after move #6; creating threads
THREAD 4018136832: 2 moves possible after move #8; creating threads
THREAD 3103758080: 2 moves possible after move #8; creating threads
THREAD 4009744128: 3 moves possible after move #7; creating threads
THREAD 3984566016: 3 moves possible after move #7; creating threads
THREAD 2608850688: 2 moves possible after move #6; creating threads
THREAD 2592065280: 2 moves possible after move #8; creating threads
THREAD 2566887168: 2 moves possible after move #8; creating threads
THREAD 2122303232: 2 moves possible after move #7; creating threads
THREAD 2097125120: 3 moves possible after move #7; creating threads
THREAD 3112150784: 2 moves possible after move #9; creating threads
THREAD 2281699072: 2 moves possible after move #10; creating threads
THREAD 2139088640: 3 moves possible after move #9; creating threads
THREAD 4001351424: 2 moves possible after move #5; creating threads
THREAD 2248128256: 3 moves possible after move #7; creating threads
THREAD 2617243392: 2 moves possible after move #6; creating threads
THREAD 2222950144: 3 moves possible after move #9; creating threads
THREAD 3581912832: Dead end after move #8
THREAD 2583672576: 2 moves possible after move #9; creating threads
THREAD 2197772032: 2 moves possible after move #10; creating threads
THREAD 2189379328: 2 moves possible after move #12; creating threads
THREAD 3120543488: 2 moves possible after move #8; creating threads
THREAD 3137328896: 2 moves possible after move #10; creating threads
THREAD 2155808512: 2 moves possible after move #8; creating threads
THREAD 1879045888: 2 moves possible after move #8; creating threads
THREAD 2105517824: 2 moves possible after move #11; creating threads
THREAD 1862260480: 2 moves possible after move #7; creating threads
THREAD 1870653184: 2 moves possible after move #8; creating threads
THREAD 2256520960: Dead end after move #8
THREAD 2264913664: 3 moves possible after move #9; creating threads
THREAD 2239735552: 2 moves possible after move #8; creating threads
THREAD 2231342848: 2 moves possible after move #11; creating threads
THREAD 1845475072: 2 moves possible after move #6; creating threads
THREAD 2600457984: 3 moves possible after move #11; creating threads
THREAD 2206164736: 2 moves possible after move #10; creating threads
THREAD 2214557440: Dead end after move #7
THREAD 2575279872: 3 moves possible after move #9; creating threads
THREAD 2130695936: 2 moves possible after move #10; creating threads
THREAD 385865472: 2 moves possible after move #7; creating threads
THREAD 369080064: 2 moves possible after move #8; creating threads
THREAD 2180986624: 3 moves possible after move #9; creating threads
THREAD 2164201216: 2 moves possible after move #8; creating threads
THREAD 2172593920: 2 moves possible after move #10; creating threads
THREAD 2113910528: 3 moves possible after move #7; creating threads
THREAD 251647744: 2 moves possible after move #7; creating threads
THREAD 218076928: 2 moves possible after move #9; creating threads
THREAD 2273306368: 2 moves possible after move #7; creating threads
THREAD 117430016: 3 moves possible after move #7; creating threads
THREAD 83859200: 2 moves possible after move #10; creating threads
THREAD 3732915968: 2 moves possible after move #8; creating threads
THREAD 1837082368: 2 moves possible after move #8; creating threads
THREAD 3716130560: 3 moves possible after move #9; creating threads
THREAD 3615483648: 2 moves possible after move #8; creating threads
THREAD 3598698240: Dead end after move #10
THREAD 394258176: 2 moves possible after move #9; creating threads
THREAD 402650880: 2 moves possible after move #8; creating threads
THREAD 3581912832: 2 moves possible after move #8; creating threads
THREAD 3489658624: 2 moves possible after move #8; creating threads
THREAD 3472873216: 2 moves possible after move #10; creating threads
THREAD 352294656: 2 moves possible after move #7; creating threads
THREAD 234862336: 2 moves possible after move #9; creating threads
THREAD 268433152: 2 moves possible after move #10; creating threads
THREAD 260040448: 2 moves possible after move #10; creating threads
THREAD 243255040: 3 moves possible after move #9; creating threads
THREAD 226469632: Dead end after move #11
THREAD 1853867776: 3 moves possible after move #11; creating threads
THREAD 3439302400: 2 moves possible after move #9; creating threads
THREAD 134215424: Dead end after move #10
THREAD 3271546624: 2 moves possible after move #11; creating threads
THREAD 100644608: 3 moves possible after move #9; creating threads
THREAD 125822720: 2 moves possible after move #10; creating threads
THREAD 109037312: 3 moves possible after move #7; creating threads
THREAD 92251904: 3 moves possible after move #7; creating threads
THREAD 3145721600: 3 moves possible after move #9; creating threads
THREAD 3758094080: 2 moves possible after move #8; creating threads
THREAD 3741308672: 2 moves possible after move #9; creating threads
THREAD 3749701376: 2 moves possible after move #8; creating threads
THREAD 3623876352: 3 moves possible after move #9; creating threads
THREAD 3607090944: 2 moves possible after move #11; creating threads
THREAD 1828689664: 2 moves possible after move #10; creating threads
THREAD 3103758080: 2 moves possible after move #8; creating threads
THREAD 3573520128: 2 moves possible after move #9; creating threads
THREAD 377472768: Dead end after move #8
THREAD 3086972672: Dead end after move #11
THREAD 3464480512: Dead end after move #8
THREAD 3456087808: 3 moves possible after move #9; creating threads
THREAD 3070187264: 2 moves possible after move #10; creating threads
THREAD 360687360: 2 moves possible after move #8; creating threads
THREAD 3045009152: Dead end after move #7
THREAD 3288332032: 3 moves possible after move #9; creating threads
THREAD 3447695104: 2 moves possible after move #9; creating threads
THREAD 3279939328: 3 moves possible after move #11; creating threads
THREAD 1593825024: 2 moves possible after move #9; creating threads
THREAD 3263153920: 2 moves possible after move #10; creating threads
THREAD 1199564544: 3 moves possible after move #9; creating threads
THREAD 3154114304: 2 moves possible after move #8; creating threads
THREAD 3246368512: 2 moves possible after move #10; creating threads
THREAD 3237975808: 3 moves possible after move #9; creating threads
THREAD 3137328896: 2 moves possible after move #8; creating threads
THREAD 3724523264: 3 moves possible after move #7; creating threads
THREAD 1174386432: 2 moves possible after move #8; creating threads
THREAD 3707737856: 2 moves possible after move #10; creating threads
THREAD 3128936192: Dead end after move #10
THREAD 1157601024: Dead end after move #11
THREAD 3112150784: 2 moves possible after move #10; creating threads
THREAD 3095365376: 2 moves possible after move #10; creating threads
THREAD 3590305536: 2 moves possible after move #11; creating threads
THREAD 671086336: Dead end after move #8
THREAD 3481265920: Dead end after move #8
THREAD 645908224: Dead end after move #11
THREAD 3053401856: 2 moves possible after move #6; creating threads
THREAD 3690985216: 2 moves possible after move #10; creating threads
THREAD 3036616448: Dead end after move #7
THREAD 1602217728: 2 moves possible after move #9; creating threads
THREAD 1207957248: 2 moves possible after move #8; creating threads
THREAD 1610610432: 2 moves possible after move #8; creating threads
THREAD 1568646912: 2 moves possible after move #11; creating threads
THREAD 1585432320: Dead end after move #15
THREAD 1560254208: Dead end after move #7
THREAD 1577039616: 3 moves possible after move #7; creating threads
THREAD 3607090944: 2 moves possible after move #6; creating threads
THREAD 3254761216: Dead end after move #8
THREAD 796911360: 2 moves possible after move #9; creating threads
THREAD 771733248: Dead end after move #8
THREAD 1182779136: 2 moves possible after move #8; creating threads
THREAD 3120543488: 2 moves possible after move #10; creating threads
THREAD 260040448: 2 moves possible after move #11; creating threads
THREAD 226469632: 2 moves possible after move #11; creating threads
THREAD 3590305536: 2 moves possible after move #11; creating threads
THREAD 2617243392: Dead end after move #14
THREAD 2592065280: 2 moves possible after move #7; creating threads
THREAD 2139088640: 2 moves possible after move #11; creating threads
THREAD 654300928: 2 moves possible after move #8; creating threads
THREAD 637515520: 2 moves possible after move #8; creating threads
THREAD 3061794560: Dead end after move #8
THREAD 3078579968: 2 moves possible after move #10; creating threads
THREAD 4143961856: 3 moves possible after move #11; creating threads
THREAD 629122816: Dead end after move #10
THREAD 620730112: Dead end after move #10
THREAD 3657414400: 2 moves possible after move #8; creating threads
THREAD 3632236288: 2 moves possible after move #8; creating threads
THREAD 2113910528: 2 moves possible after move #10; creating threads
THREAD 805304064: 2 moves possible after move #11; creating threads
THREAD 2097125120: 2 moves possible after move #11; creating threads
THREAD 780125952: 3 moves possible after move #7; creating threads
THREAD 1191171840: 2 moves possible after move #7; creating threads
THREAD 2004870912: 2 moves possible after move #11; creating threads
THREAD 754947840: 2 moves possible after move #10; creating threads
THREAD 1165993728: 2 moves possible after move #11; creating threads
THREAD 763340544: 2 moves possible after move #11; creating threads
THREAD 1979692800: Dead end after move #14
THREAD 268433152: Dead end after move #11
THREAD 1853867776: 2 moves possible after move #10; creating threads
THREAD 243255040: 2 moves possible after move #12; creating threads
THREAD 234862336: 2 moves possible after move #9; creating threads
THREAD 3581912832: 2 moves possible after move #11; creating threads
THREAD 3573520128: 3 moves possible after move #11; creating threads
THREAD 1342174976: 2 moves possible after move #11; creating threads
THREAD 2608850688: 2 moves possible after move #10; creating threads
THREAD 1191171840: 2 moves possible after move #9; creating threads
THREAD 2583672576: 2 moves possible after move #8; creating threads
THREAD 1971300096: 2 moves possible after move #10; creating threads
THREAD 2575279872: 2 moves possible after move #9; creating threads
THREAD 2566887168: 2 moves possible after move #11; creating threads
THREAD 2147481344: 2 moves possible after move #12; creating threads
THREAD 662693632: 2 moves possible after move #10; creating threads
THREAD 956274432: 3 moves possible after move #9; creating threads
THREAD 4135569152: 2 moves possible after move #8; creating threads
THREAD 4160747264: 2 moves possible after move #9; creating threads
THREAD 4152354560: 2 moves possible after move #11; creating threads
THREAD 889132800: 2 moves possible after move #8; creating threads
THREAD 4110391040: 2 moves possible after move #10; creating threads
THREAD 4127176448: Dead end after move #14
THREAD 3665807104: 3 moves possible after move #11; creating threads
THREAD 4118783744: 2 moves possible after move #11; creating threads
THREAD 3674199808: Dead end after move #13
THREAD 805304064: 2 moves possible after move #10; creating threads
THREAD 3649021696: 3 moves possible after move #9; creating threads
THREAD 788518656: 2 moves possible after move #9; creating threads
THREAD 3615483648: Dead end after move #10
THREAD 763340544: Dead end after move #11
THREAD 2122303232: 2 moves possible after move #8; creating threads
THREAD 671086336: 3 moves possible after move #9; creating threads
THREAD 788518656: 2 moves possible after move #8; creating threads
THREAD 645908224: 2 moves possible after move #12; creating threads
THREAD 2013263616: 2 moves possible after move #10; creating threads
THREAD 1988085504: 2 moves possible after move #11; creating threads
THREAD 620730112: 2 moves possible after move #9; creating threads
THREAD 1962907392: 2 moves possible after move #10; creating threads
THREAD 1870653184: Dead end after move #11
THREAD 1879045888: 2 moves possible after move #11; creating threads
THREAD 1862260480: 2 moves possible after move #11; creating threads
THREAD 251647744: 2 moves possible after move #12; creating threads
THREAD 4076852992: Dead end after move #10
THREAD 1845475072: Dead end after move #11
THREAD 3598698240: 2 moves possible after move #9; creating threads
THREAD 218076928: Dead end after move #14
THREAD 4043282176: 3 moves possible after move #9; creating threads
THREAD 1828689664: 2 moves possible after move #10; creating threads
THREAD 1543501568: Dead end after move #11
THREAD 2600457984: Dead end after move #14
THREAD 1048561408: Dead end after move #7
THREAD 1526716160: 2 moves possible after move #8; creating threads
THREAD 964667136: 2 moves possible after move #8; creating threads
THREAD 947881728: Dead end after move #10
THREAD 1165993728: 2 moves possible after move #8; creating threads
THREAD 914310912: 2 moves possible after move #11; creating threads
THREAD 931096320: Dead end after move #11
THREAD 922703616: 2 moves possible after move #8; creating threads
THREAD 905918208: 3 moves possible after move #7; creating threads
THREAD 897525504: Dead end after move #10
THREAD 3682592512: 2 moves possible after move #10; creating threads
THREAD 1073739520: Dead end after move #10
THREAD 796911360: 2 moves possible after move #8; creating threads
THREAD 3640628992: 2 moves possible after move #10; creating threads
THREAD 780125952: 2 moves possible after move #6; creating threads
THREAD 754947840: 2 moves possible after move #11; creating threads
THREAD 2130695936: 3 moves possible after move #7; creating threads
THREAD 1056954112: 2 moves possible after move #8; creating threads
THREAD 771733248: 3 moves possible after move #9; creating threads
THREAD 662693632: 2 moves possible after move #8; creating threads
THREAD 2105517824: 2 moves possible after move #9; creating threads
THREAD 1023383296: Dead end after move #10
THREAD 654300928: 2 moves possible after move #10; creating threads
THREAD 637515520: 2 moves possible after move #10; creating threads
THREAD 1006597888: 3 moves possible after move #9; creating threads
THREAD 1996478208: 3 moves possible after move #9; creating threads
THREAD 989812480: 2 moves possible after move #11; creating threads
THREAD 4093638400: Dead end after move #14
THREAD 4085245696: Dead end after move #13
THREAD 3808417536: 2 moves possible after move #12; creating threads
THREAD 4051674880: 2 moves possible after move #9; creating threads
THREAD 4068460288: 2 moves possible after move #9; creating threads
THREAD 4060067584: 2 moves possible after move #10; creating threads
THREAD 3774846720: Dead end after move #11
THREAD 3959420672: Dead end after move #11
THREAD 1837082368: Dead end after move #10
THREAD 3690985216: Dead end after move #13
THREAD 1199564544: Dead end after move #14
THREAD 1325389568: 3 moves possible after move #9; creating threads
THREAD 1509930752: 2 moves possible after move #8; creating threads
THREAD 1518323456: 2 moves possible after move #12; creating threads
THREAD 1207957248: 2 moves possible after move #10; creating threads
THREAD 1174386432: Dead end after move #11
THREAD 1501538048: 2 moves possible after move #12; creating threads
THREAD 1493145344: 2 moves possible after move #10; creating threads
THREAD 973059840: 2 moves possible after move #10; creating threads
THREAD 1291818752: Dead end after move #9
THREAD 939489024: 2 moves possible after move #11; creating threads
THREAD 3288332032: 2 moves possible after move #11; creating threads
THREAD 3523196672: Dead end after move #15
THREAD 3422549760: Dead end after move #13
THREAD 3397371648: 2 moves possible after move #11; creating threads
THREAD 1031776000: 2 moves possible after move #8; creating threads
THREAD 3271546624: 3 moves possible after move #9; creating threads
THREAD 629122816: 3 moves possible after move #11; creating threads
THREAD 3246368512: 2 moves possible after move #9; creating threads
THREAD 3137328896: 2 moves possible after move #11; creating threads
THREAD 3816810240: Dead end after move #10
THREAD 3800024832: Dead end after move #12
THREAD 3791632128: 2 moves possible after move #10; creating threads
THREAD 3120543488: 2 moves possible after move #10; creating threads
THREAD 2885678848: 2 moves possible after move #10; creating threads
THREAD 3674199808: 2 moves possible after move #11; creating threads
THREAD 3825202944: Dead end after move #9
THREAD 3682592512: Dead end after move #11
THREAD 3665807104: Dead end after move #9
THREAD 3942635264: Dead end after move #12
THREAD 1316996864: Dead end after move #10
THREAD 1535108864: 2 moves possible after move #12; creating threads
THREAD 1182779136: Dead end after move #12
THREAD 2852108032: 2 moves possible after move #12; creating threads
THREAD 3909064448: 2 moves possible after move #11; creating threads
THREAD 2835322624: 3 moves possible after move #9; creating threads
THREAD 1300211456: 2 moves possible after move #8; creating threads
THREAD 2474632960: 2 moves possible after move #12; creating threads
THREAD 3531589376: 2 moves possible after move #13; creating threads
THREAD 3657414400: Dead end after move #8
THREAD 3548374784: 2 moves possible after move #8; creating threads
THREAD 3640628992: Dead end after move #12
THREAD 3649021696: 2 moves possible after move #12; creating threads
THREAD 3539982080: Dead end after move #10
THREAD 3556767488: Dead end after move #11
THREAD 3514803968: 2 moves possible after move #8; creating threads
THREAD 2457847552: 2 moves possible after move #10; creating threads
THREAD 1157601024: Dead end after move #14
THREAD 3405764352: 2 moves possible after move #10; creating threads
THREAD 3414157056: 3 moves possible after move #9; creating threads
THREAD 3506411264: 2 moves possible after move #8; creating threads
THREAD 1065346816: 2 moves possible after move #12; creating threads
THREAD 2449454848: Dead end after move #10
THREAD 2432669440: Dead end after move #15
THREAD 3372193536: 2 moves possible after move #7; creating threads
THREAD 872412928: Dead end after move #11
THREAD 1040168704: Dead end after move #11
THREAD 855627520: Dead end after move #14
THREAD 3263153920: 2 moves possible after move #9; creating threads
THREAD 1014990592: 3 moves possible after move #11; creating threads
THREAD 998205184: Dead end after move #10
THREAD 729802496: 2 moves possible after move #10; creating threads
THREAD 3145721600: Dead end after move #14
THREAD 3154114304: Dead end after move #10
THREAD 1669326592: 2 moves possible after move #10; creating threads
THREAD 1635755776: Dead end after move #13
THREAD 3112150784: 2 moves possible after move #12; creating threads
THREAD 3783239424: 2 moves possible after move #12; creating threads
THREAD 2877286144: 2 moves possible after move #11; creating threads
THREAD 3103758080: Dead end after move #14
THREAD 2868893440: 2 moves possible after move #10; creating threads
THREAD 2860500736: Dead end after move #13
THREAD 687838976: 2 moves possible after move #10; creating threads
THREAD 1333782272: 2 moves possible after move #10; creating threads
THREAD 3934242560: 2 moves possible after move #13; creating threads
THREAD 603977472: Dead end after move #12
THREAD 3917457152: 2 moves possible after move #8; creating threads
THREAD 578799360: 2 moves possible after move #11; creating threads
THREAD 1308604160: 2 moves possible after move #10; creating threads
THREAD 562013952: 3 moves possible after move #9; creating threads
THREAD 419403520: 2 moves possible after move #10; creating threads
THREAD 2483025664: 2 moves possible after move #11; creating threads
THREAD 2466240256: 2 moves possible after move #10; creating threads
THREAD 452974336: Dead end after move #15
THREAD 3388978944: 2 moves possible after move #9; creating threads
THREAD 318756608: 2 moves possible after move #8; creating threads
THREAD 3380586240: 2 moves possible after move #10; creating threads
THREAD 864020224: Dead end after move #8
THREAD 847234816: 2 moves possible after move #11; creating threads
THREAD 3279939328: 2 moves possible after move #10; creating threads
THREAD 301971200: 3 moves possible after move #9; creating threads
THREAD 3254761216: 3 moves possible after move #9; creating threads
THREAD 285185792: 3 moves possible after move #11; creating threads
THREAD 830449408: 2 moves possible after move #13; creating threads
THREAD 738195200: 2 moves possible after move #13; creating threads
THREAD 822056704: 2 moves possible after move #13; creating threads
THREAD 3237975808: 2 moves possible after move #11; creating threads
THREAD 570341120: Dead end after move #15
THREAD 1677719296: 2 moves possible after move #13; creating threads
THREAD 427796224: Dead end after move #11
THREAD 1644148480: 2 moves possible after move #13; creating threads
THREAD 1652541184: Dead end after move #12
THREAD 1627363072: Dead end after move #11
THREAD 3128936192: 2 moves possible after move #10; creating threads
THREAD 402618112: Dead end after move #14
THREAD 721409792: 3 moves possible after move #11; creating threads
THREAD 385832704: 2 moves possible after move #10; creating threads
THREAD 696231680: 2 moves possible after move #10; creating threads
THREAD 704624384: Dead end after move #10
THREAD 3951027968: 2 moves possible after move #9; creating threads
THREAD 369047296: 2 moves possible after move #11; creating threads
THREAD 595584768: 2 moves possible after move #12; creating threads
THREAD 587192064: Dead end after move #9
THREAD 3925849856: Dead end after move #12
THREAD 352261888: 2 moves possible after move #8; creating threads
THREAD 201324288: Dead end after move #13
THREAD 2843715328: Dead end after move #14
THREAD 570406656: Dead end after move #12
THREAD 553621248: Dead end after move #9
THREAD 469759744: 3 moves possible after move #9; creating threads
THREAD 184538880: Dead end after move #11
THREAD 461367040: 2 moves possible after move #9; creating threads
THREAD 444581632: Dead end after move #13
THREAD 4194285312: Dead end after move #12
THREAD 427796224: 2 moves possible after move #9; creating threads
THREAD 2441062144: 2 moves possible after move #10; creating threads
THREAD 335542016: 2 moves possible after move #10; creating threads
THREAD 327149312: Dead end after move #12
THREAD 3732915968: Dead end after move #14
THREAD 838842112: 2 moves possible after move #8; creating threads
THREAD 939521792: Dead end after move #9
THREAD 796911360: 3 moves possible after move #11; creating threads
THREAD 805304064: 2 moves possible after move #12; creating threads
THREAD 671053568: Dead end after move #14
THREAD 679446272: Dead end after move #13
THREAD 620697344: Dead end after move #11
THREAD 645875456: 3 moves possible after move #11; creating threads
THREAD 461367040: Dead end after move #13
THREAD 452974336: Dead end after move #10
THREAD 553555712: Dead end after move #15
THREAD 578733824: 2 moves possible after move #11; creating threads
THREAD 713017088: 2 moves possible after move #10; creating threads
THREAD 629090048: Dead end after move #13
THREAD 637482752: Dead end after move #12
THREAD 662660864: 2 moves possible after move #12; creating threads
THREAD 595519232: Dead end after move #14
THREAD 4076852992: 3 moves possible after move #9; creating threads
THREAD 687838976: Dead end after move #11
THREAD 704624384: Dead end after move #12
THREAD 612304640: Dead end after move #15
THREAD 654268160: 2 moves possible after move #12; creating threads
THREAD 696231680: Dead end after move #14
THREAD 587126528: Dead end after move #13
THREAD 603911936: Dead end after move #11
THREAD 561948416: 3 moves possible after move #11; creating threads
THREAD 469759744: 2 moves possible after move #12; creating threads
THREAD 444581632: Dead end after move #11
THREAD 436188928: 2 moves possible after move #10; creating threads
THREAD 1660933888: Dead end after move #13
THREAD 771733248: Dead end after move #11
THREAD 754947840: Dead end after move #12
THREAD 411010816: Dead end after move #12
THREAD 394225408: 2 moves possible after move #12; creating threads
THREAD 377440000: 2 moves possible after move #11; creating threads
THREAD 713017088: 2 moves possible after move #10; creating threads
THREAD 3623876352: Dead end after move #13
THREAD 3707737856: 2 moves possible after move #11; creating threads
THREAD 3607090944: Dead end after move #10
THREAD 192931584: 3 moves possible after move #11; creating threads
THREAD 176146176: 2 moves possible after move #9; creating threads
THREAD 4227856128: 3 moves possible after move #9; creating threads
THREAD 159360768: 2 moves possible after move #10; creating threads
THREAD 150968064: 2 moves possible after move #7; creating threads
THREAD 167753472: Dead end after move #11
THREAD 4219463424: 2 moves possible after move #12; creating threads
THREAD 4202678016: Dead end after move #8
THREAD 4060067584: Dead end after move #13
THREAD 4211070720: 3 moves possible after move #11; creating threads
THREAD 436188928: 2 moves possible after move #10; creating threads
THREAD 3128903424: Dead end after move #14
THREAD 4177499904: 2 moves possible after move #8; creating threads
THREAD 4185892608: 2 moves possible after move #11; creating threads
THREAD 2927478528: Dead end after move #13
THREAD 3741308672: 2 moves possible after move #13; creating threads
THREAD 3758094080: 2 moves possible after move #12; creating threads
THREAD 3749701376: Dead end after move #14
THREAD 310363904: Dead end after move #12
THREAD 2860336896: Dead end after move #12
THREAD 293578496: 3 moves possible after move #9; creating threads
THREAD 721409792: 2 moves possible after move #11; creating threads
THREAD 2818373376: Dead end after move #11
THREAD 2793195264: Dead end after move #14
THREAD 2742839040: 2 moves possible after move #9; creating threads
THREAD 2784802560: 2 moves possible after move #9; creating threads
THREAD 2726053632: Dead end after move #14
THREAD 2776409856: Dead end after move #12
THREAD 2801587968: Dead end after move #13
THREAD 2768017152: Dead end after move #12
THREAD 763340544: Dead end after move #11
THREAD 780125952: Dead end after move #14
THREAD 419403520: 2 moves possible after move #12; creating threads
THREAD 2684090112: Dead end after move #11
THREAD 2642126592: Dead end after move #12
THREAD 3716130560: Dead end after move #14
THREAD 738162432: Dead end after move #11
THREAD 2600163072: Dead end after move #13
THREAD 3581912832: 2 moves possible after move #12; creating threads
THREAD 3590305536: Dead end after move #11
THREAD 3598698240: Dead end after move #12
THREAD 360654592: Dead end after move #11
THREAD 2549806848: Dead end after move #14
THREAD 4085245696: Dead end after move #11
THREAD 4093638400: 2 moves possible after move #10; creating threads
THREAD 2516236032: Dead end after move #14
THREAD 2491057920: Dead end after move #14
THREAD 2449094400: Dead end after move #12
THREAD 2423916288: 2 moves possible after move #8; creating threads
THREAD 3338655488: Dead end after move #12
THREAD 3347048192: 2 moves possible after move #10; creating threads
THREAD 3170866944: Dead end after move #12
THREAD 3162474240: 3 moves possible after move #11; creating threads
THREAD 3305084672: Dead end after move #14
THREAD 3137296128: Dead end after move #11
THREAD 3330262784: 2 moves possible after move #12; creating threads
THREAD 3196045056: Dead end after move #13
THREAD 3212830464: Dead end after move #13
THREAD 3204437760: 2 moves possible after move #12; creating threads
THREAD 3313477376: Dead end after move #14
THREAD 3120510720: Dead end after move #13
